sitename,county,aqi,pollutant,status,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,wind_speed,wind_direc,publishtime,co_8hr,pm2.5_avg,pm10_avg,so2_avg,longitude,latitude,siteid
平鎮,桃園市,21,,良好,0.6,0.13,25.7,18,13,7,4.1,5,0.8,3.4,283,"2023/07/22 13:00:00",0.1,6.6,14,0,121.203986,24.952786,20
龍潭,桃園市,19,,良好,0.4,0.18,32.3,20.4,12,5,4.4,5.6,1.2,1.6,285,"2023/07/22 13:00:00",0.2,5.6,13,0,121.21645772,24.86400048,21
湖口,新竹縣,16,,良好,0.7,0.07,23,16.3,11,6,1.4,1.2,0,4,278,"2023/07/22 13:00:00",0.1,4.8,10,0,121.03886894,24.90009696,22
竹東,新竹縣,,,,,,,,,,,,,,,"2023/07/22 13:00:00",,,,,121.08895493,24.74091408,23
新竹,新竹市,15,,良好,0.5,0.19,23.7,16.4,12,2,4.8,6.3,1.4,2.4,286,"2023/07/22 13:00:00",0.1,1.3,11,0,120.97236752,24.8056356,24
頭份,苗栗縣,18,,良好,1.2,0.11,26.4,19.5,12,4,1.2,3.3,2.1,3.9,283,"2023/07/22 13:00:00",0.1,5,14,1,120.89869286,24.69690679,25
苗栗,苗栗縣,,,,,,,,,,,,,,,"2023/07/22 13:00:00",,,,,120.82011468,24.56499183,26
三義,苗栗縣,19,,良好,0.9,0.11,30.4,18.8,18,6,2.7,3.6,0.8,2.6,324,"2023/07/22 13:00:00",0.1,5.7,14,0,120.75956754,24.38248443,27
豐原,臺中市,25,,良好,2,0.15,31.8,23.2,,10,4.2,5.7,1.5,2.4,293,"2023/07/22 13:00:00",0.2,7.6,,1,120.74252414,24.25699731,28
沙鹿,臺中市,17,,良好,0.9,0.13,20.8,18.4,14,7,3.8,5.7,1.8,2.5,286,"2023/07/22 13:00:00",0.1,4.6,15,1,120.568794,24.225628,29
大里,臺中市,23,,良好,1,0.12,33.6,25.1,17,8,2.9,3.8,0.9,3.7,293,"2023/07/22 13:00:00",0.1,5.2,14,1,120.67844444,24.09961111,30
忠明,臺中市,21,,良好,1.2,0.14,26.6,23.6,9,7,2.9,4.5,1.6,2.8,288,"2023/07/22 13:00:00",0.2,5.8,11,0,120.641092,24.151958,31
西屯,臺中市,22,,良好,1.2,0.09,24.5,21,9,6,1.8,3.7,1.9,3.7,281,"2023/07/22 13:00:00",0.1,6.8,13,0,120.616917,24.162197,32
彰化,彰化縣,50,,良好,0.8,0.13,24.8,21.9,19,8,3.1,4.8,1.7,1.9,275,"2023/07/22 13:00:00",0.1,15.3,25,0,120.541519,24.066,33
線西,彰化縣,29,,良好,1,0.08,21.6,20.5,10,7,0.5,1.5,1,4,299,"2023/07/22 13:00:00",0.1,8.8,12,1,120.469061,24.131672,34
二林,彰化縣,19,,良好,1.5,0.11,29.5,20.3,13,4,0.8,1.4,0.6,2.5,287,"2023/07/22 13:00:00",0.1,4.5,14,1,120.409653,23.925175,35
南投,南投縣,19,,良好,1,0.13,33.7,21.8,15,7,3.3,4.5,1.1,1.3,6,"2023/07/22 13:00:00",0.1,5.4,16,0,120.685306,23.913,36
斗六,雲林縣,23,,良好,1.4,0.12,41.8,25.1,17,8,2.1,3.5,1.4,2.8,306,"2023/07/22 13:00:00",0.1,4.9,13,1,120.544994,23.711853,37
崙背,雲林縣,,,,,,,,,,,,,,,"2023/07/22 13:00:00",,,,,120.348742,23.757547,38
新港,嘉義縣,28,,良好,1.3,0.12,45.5,29.8,18,14,0.6,1.1,0.5,3.5,300,"2023/07/22 13:00:00",0.1,8.7,14,0,120.345531,23.554839,39
朴子,嘉義縣,30,,良好,2.2,0.16,47.9,32.6,19,14,1.9,2.4,0.5,2.4,294,"2023/07/22 13:00:00",0.1,7.9,13,1,120.2478,23.46538,40
臺西,雲林縣,25,,良好,1.1,0.11,42.2,27.2,12,5,1.1,2.3,1.1,2.5,305,"2023/07/22 13:00:00",0.1,4.6,11,0,120.19933333,23.702175,41
嘉義,嘉義市,28,,良好,1.3,0.14,43.7,30.7,25,7,2.9,4,1.1,3.8,329,"2023/07/22 13:00:00",0.1,6.7,19,1,120.44125148,23.46477865,42
新營,臺南市,24,,良好,0.8,0.19,46.2,26.3,25,12,4.9,5.3,0.4,2.3,314,"2023/07/22 13:00:00",0.1,5.1,16,0,120.31725,23.305633,43
善化,臺南市,,,,,,,,,,,,,,,"2023/07/22 13:00:00",,,,,120.29740529,23.11337642,44
安南,臺南市,25,,良好,1.1,0.17,45.8,27.3,16,6,2.6,3.3,0.6,3.7,303,"2023/07/22 13:00:00",0.2,3.4,10,0,120.2175,23.048197,45
臺南,臺南市,29,,良好,0.6,0.23,43.8,31.1,13,11,3.7,4.3,0.5,0.6,277,"2023/07/22 13:00:00",0.2,6.2,11,0,120.22085,22.99123,46
美濃,高雄市,24,,良好,1.1,0.13,30.9,26.4,13,4,1.7,3.3,1.5,1.7,356,"2023/07/22 13:00:00",0.1,5.4,17,1,120.530542,22.883583,47
橋頭,高雄市,27,,良好,1.5,0.13,42.6,29.3,12,8,3.2,4.5,1.3,3.5,255,"2023/07/22 13:00:00",0.1,6.7,21,1,120.305689,22.757506,48
仁武,高雄市,27,,良好,0.6,0.14,43.1,29,16,7,5,6.1,1.1,4.3,259,"2023/07/22 13:00:00",0.2,6.5,13,0,120.332631,22.689056,49
鳳山,高雄市,28,,良好,1.8,0.39,29.7,30.1,18,10,11.3,14.5,3.2,1.5,254,"2023/07/22 13:00:00",0.3,7.8,15,1,120.357422,22.628126,50
大寮,高雄市,,,,,,,,,,,,,,,"2023/07/22 13:00:00",,,,,120.425311,22.56413611,51
林園,高雄市,,,,,,,,,,,,,,,"2023/07/22 13:00:00",,,,,120.41175,22.4795,52
楠梓,高雄市,30,,良好,1.1,0.12,44,32,15,3,3.6,4.7,1.1,2.4,266,"2023/07/22 13:00:00",0.1,3.6,13,1,120.328289,22.733667,53
左營,高雄市,22,,良好,1.3,0.1,33.7,24.8,9,4,2.5,3.3,0.7,3.5,267,"2023/07/22 13:00:00",0.1,5.5,11,1,120.292917,22.674861,54
前金,高雄市,26,,良好,0.5,0.12,33.6,28,13,9,4.1,5.8,1.6,3.1,244,"2023/07/22 13:00:00",0.1,6.3,13,0,120.28676111,22.63390278,56
前鎮,高雄市,18,,良好,1.3,0.15,28.5,19.3,11,4,5.5,9.4,3.9,1.9,193,"2023/07/22 13:00:00",0.2,4.2,12,1,120.30833356,22.6044507,57
小港,高雄市,24,,良好,2.2,0.14,40.3,22,22,11,8.4,11.7,3.3,1.7,257,"2023/07/22 13:00:00",0.1,7.4,17,1,120.337736,22.565833,58
屏東,屏東縣,31,,良好,0.7,0.16,53,33.7,16,8,3,3.8,0.7,2.2,235,"2023/07/22 13:00:00",0.1,8.2,13,1,120.488033,22.673081,59
潮州,屏東縣,30,,良好,1.4,0.17,62.6,32.4,19,9,3.5,3.9,0.4,2.6,253,"2023/07/22 13:00:00",0.1,9.2,18,0,120.561175,22.523108,60
恆春,屏東縣,11,,良好,0,0.08,17.7,12.5,7,0,0,0.4,0.3,3,81,"2023/07/22 13:00:00",0,0.5,8,0,120.788928,21.958069,61
臺東,臺東縣,11,,良好,0.6,0.1,19.3,11.9,9,8,2.3,3.4,1.1,2,130,"2023/07/22 13:00:00",0.1,3.4,8,0,121.15045,22.755358,62
花蓮,花蓮縣,11,,良好,0.6,0.09,16.3,10.9,8,1,0.7,2.1,1.4,1.7,157,"2023/07/22 13:00:00",0.1,3.5,11,0,121.599769,23.971306,63
陽明,臺北市,21,,良好,0.9,0.15,28.3,22.6,12,7,2.9,3.9,1,,,"2023/07/22 13:00:00",0.1,6.4,11,1,121.529583,25.182722,64
宜蘭,宜蘭縣,25,,良好,1.2,0.1,24.9,20,12,6,2,3,1,2.7,60,"2023/07/22 13:00:00",0.1,7.8,14,1,121.746394,24.747917,65
冬山,宜蘭縣,18,,良好,0.5,0.17,37.4,19.3,11,2,4.9,7.4,2.5,2.8,20,"2023/07/22 13:00:00",0.2,2.5,11,0,121.792928,24.632203,66
三重,新北市,35,,良好,1.1,0.37,22.4,11.7,,12,21.3,39.2,17.9,-,-,"2023/07/22 13:00:00",0.6,7.2,,0,121.493806,25.072611,67
中壢,桃園市,21,,良好,1.4,0.53,18.8,10.7,20,5,12.6,29.2,16.6,1.6,56,"2023/07/22 13:00:00",0.7,6.4,17,1,121.221667,24.953278,68
竹山,南投縣,21,,良好,1,0.07,34.5,23.1,,7,1.6,2.3,0.7,3.3,328,"2023/07/22 13:00:00",0,4.2,,0,120.677306,23.756389,69
永和,新北市,33,,良好,2,0.69,42.3,19.3,,16,18.9,26,7.1,1.4,60,"2023/07/22 13:00:00",0.7,10.1,,1,121.516306,25.017,70
復興,高雄市,17,,良好,0.9,0.19,28,18.6,16,4,5.3,8,2.7,1,267,"2023/07/22 13:00:00",0.2,3.5,10,0,120.312017,22.608711,71
埔里,南投縣,20,,良好,0.8,0.12,33.3,22.2,,0,1.7,3.5,1.7,3.4,279,"2023/07/22 13:00:00",0.1,0.2,,0,120.967903,23.968842,72
馬祖,連江縣,20,,良好,0.8,0.1,42.6,20.6,19,7,2.1,2.7,0.5,6,180,"2023/07/22 13:00:00",0.1,6.1,14,0,119.93149378,26.15188416,75
金門,金門縣,14,,良好,1,0.07,22.2,15.4,4,3,0.8,1.5,0.7,3.3,215,"2023/07/22 13:00:00",0,3.5,6,1,118.312256,24.432133,77
馬公,澎湖縣,13,,良好,0.6,0.1,24,11.9,16,7,4.4,8.4,3.9,1.9,250,"2023/07/22 13:00:00",0,4.1,9,0,119.566158,23.569031,78
關山,臺東縣,9,,良好,0.8,0.07,15.7,10.6,10,0,0.5,1.1,0.5,1.7,200,"2023/07/22 13:00:00",0,1,9,0,121.161933,23.045083,80
麥寮,雲林縣,23,,良好,1.7,0.14,43.6,25.3,17,3,1.9,2.1,0.2,2.7,267,"2023/07/22 13:00:00",0.1,3.3,12,,120.251825,23.753506,83
富貴角,新北市,25,,良好,0.4,0.06,32.8,27,8,3,0.4,0.5,0,3.4,290,"2023/07/22 13:00:00",0,4.6,10,0,121.53656894,25.29681695,84
大城,彰化縣,21,,良好,1.7,0.09,39.3,23.3,15,5,0.6,1.9,1.2,2,296,"2023/07/22 13:00:00",0,4.6,11,1,120.26964167,23.85493056,85
彰化(員林),彰化縣,19,,良好,1.4,0.21,27.1,21.4,,5,2.8,5.1,2.2,1.6,345,"2023/07/22 13:00:00",0.2,5.4,,1,120.56373,23.96117,201
高雄(湖內),高雄市,,,,,,,,,,,,,,,"2023/07/22 13:00:00",,,,,120.24535,22.87985556,202
臺南(麻豆),臺南市,19,,良好,0.2,0.13,39,21.6,15,8,2.5,3.8,1.2,1.9,340,"2023/07/22 13:00:00",0.1,3.2,11,0,120.24583056,23.17904722,203
屏東(琉球),屏東縣,,,,,,,,,,,,,,,"2023/07/22 13:00:00",,,,,120.37722,22.35222,204
桃園(三民),桃園市,21,,良好,0.8,0.43,29.3,18.4,17,5,11.6,23.1,11.5,0.9,256,"2023/07/22 13:00:00",0.4,5.7,21,1,121.31788148,25.00132736,310
新北(樹林),新北市,,,,,,,,,,,,,0.4,285,"2023/07/22 13:00:00",,,,0,121.38352778,24.94902778,311
屏東(枋山),屏東縣,15,,良好,0.2,0.06,16.7,16.1,15,1,0.6,0.9,0.3,2.4,310,"2023/07/22 13:00:00",0,2.5,11,0,120.651472,22.260899,313
